4.546791489361702299e-01,8.330771554854513594e-01,6.340880281690141063e-01
4.546791489361702299e-01,8.332704191878439470e-01,6.481788732394365704e-01
4.546791489361702299e-01,8.327334437558056024e-01,6.622697183098591456e-01
4.546791489361702299e-01,8.327467090657354465e-01,6.763605633802817207e-01
4.546791489361702299e-01,8.333060629677774278e-01,6.904514084507041849e-01
4.546791489361702299e-01,8.329159765774012403e-01,7.045422535211267601e-01
4.546791489361702299e-01,8.330484679046274987e-01,7.186330985915493352e-01
4.546791489361702299e-01,8.325001684275270541e-01,7.327239436619717994e-01
4.546791489361702299e-01,8.318919054356218590e-01,7.468147887323943745e-01
4.546791489361702299e-01,8.318651591196657424e-01,7.609056338028169497e-01
4.546791489361702299e-01,8.329361441624165696e-01,7.749964788732394139e-01
4.421002790199442534e-01,8.340157031250001740e-01,7.890873239436619890e-01
4.546791489361702299e-01,8.340157031250001740e-01,7.867986044144966717e-01
4.546791489361702299e-01,8.339000360932947720e-01,8.031781690140845642e-01
4.546791489361702299e-01,8.340157031250001740e-01,7.986718442594501477e-01
4.522779199937049799e-01,8.340157031250001740e-01,8.031781690140845642e-01
4.546791489361702299e-01,8.229692050150038130e-01,8.172690140845070284e-01
4.546791489361702299e-01,8.340157031250001740e-01,8.536724960246556693e-01
4.546791489361702299e-01,8.481515625000001224e-01,1.138216010140701145e-01
4.546791489361702299e-01,8.352378372073174795e-01,2.254535211267605643e-01
4.546791489361702299e-01,8.347297650521995349e-01,2.395443661971831117e-01
4.546791489361702299e-01,8.343229082903267368e-01,7.890873239436619890e-01
4.546791489361702299e-01,8.481515625000001224e-01,8.537328598667198731e-01
4.546791489361702299e-01,8.622874218750001818e-01,1.169963467147988323e-01
4.546791489361702299e-01,8.622874218750001818e-01,8.535958989855269019e-01
4.546791489361702299e-01,8.690408666539193305e-01,1.268176056338028157e-01
4.546791489361702299e-01,8.689820894676447693e-01,1.409084507042253631e-01
4.546791489361702299e-01,8.670570018070937746e-01,1.549992957746478828e-01
4.546791489361702299e-01,8.669482909744978816e-01,1.690901408450704302e-01
4.546791489361702299e-01,8.673124938333035550e-01,1.831809859154929498e-01
4.546791489361702299e-01,8.676264395016433095e-01,1.972718309859154973e-01
4.546791489361702299e-01,8.674817074209453249e-01,2.113626760563380169e-01
4.546791489361702299e-01,8.671640949189663994e-01,2.254535211267605643e-01
4.546791489361702299e-01,8.673170234513284393e-01,2.395443661971831117e-01
4.546791489361702299e-01,8.680455909410120796e-01,2.536352112676056314e-01
4.546791489361702299e-01,8.682265060418845604e-01,2.677260563380281511e-01
4.546791489361702299e-01,8.685601879030467876e-01,2.818169014084507262e-01
4.546791489361702299e-01,8.685997142127157566e-01,2.959077464788732459e-01
4.546791489361702299e-01,8.680122658941150648e-01,3.099985915492957655e-01
4.546791489361702299e-01,8.676065954607726782e-01,3.240894366197182852e-01
4.546791489361702299e-01,8.680669987785817332e-01,3.381802816901408604e-01
4.546791489361702299e-01,8.687087485894562366e-01,3.522711267605633800e-01
4.546791489361702299e-01,8.691341552156210959e-01,3.663619718309858997e-01
4.546791489361702299e-01,8.693739014267922727e-01,3.804528169014084749e-01
4.546791489361702299e-01,8.693706659853459584e-01,3.945436619718309945e-01
4.546791489361702299e-01,8.694792150458694469e-01,4.086345070422535142e-01
4.546791489361702299e-01,8.692376354178787956e-01,4.227253521126760338e-01
4.546791489361702299e-01,8.680350218322874234e-01,4.368161971830986090e-01
4.546791489361702299e-01,8.676305916514993610e-01,4.509070422535211287e-01
4.546791489361702299e-01,8.676542642980815678e-01,4.649978873239436483e-01
4.546791489361702299e-01,8.674271363085509501e-01,4.790887323943662235e-01
4.546791489361702299e-01,8.673626970997454499e-01,4.931795774647887431e-01
4.546791489361702299e-01,8.673821097484232245e-01,5.072704225352112628e-01
4.546791489361702299e-01,8.672959930819273966e-01,5.213612676056338380e-01
4.546791489361702299e-01,8.674401859223843658e-01,5.354521126760563021e-01
4.546791489361702299e-01,8.673356272396446354e-01,5.495429577464788773e-01
4.546791489361702299e-01,8.674744276776911178e-01,5.636338028169014525e-01
4.546791489361702299e-01,8.674339846596123005e-01,5.777246478873239166e-01
4.546791489361702299e-01,8.682429528692365839e-01,5.918154929577464918e-01
4.546791489361702299e-01,8.688763444563747385e-01,6.059063380281690669e-01
4.546791489361702299e-01,8.683408788970113923e-01,6.199971830985915311e-01
4.546791489361702299e-01,8.677164386978746258e-01,6.340880281690141063e-01
4.546791489361702299e-01,8.676125810274483152e-01,6.481788732394365704e-01
4.546791489361702299e-01,8.681615275928379338e-01,6.622697183098591456e-01
4.546791489361702299e-01,8.694549492350222009e-01,6.763605633802817207e-01
4.546791489361702299e-01,8.694548413869740422e-01,6.904514084507041849e-01
4.546791489361702299e-01,8.682756308278443136e-01,7.045422535211267601e-01
4.546791489361702299e-01,8.677291108435393197e-01,7.186330985915493352e-01
4.546791489361702299e-01,8.674338768115641418e-01,7.327239436619717994e-01
4.546791489361702299e-01,8.672876887822152936e-01,7.468147887323943745e-01
4.546791489361702299e-01,8.673436079952122624e-01,7.609056338028169497e-01
4.546791489361702299e-01,8.671762278243900779e-01,7.749964788732394139e-01
4.546791489361702299e-01,8.674510785752536091e-01,7.890873239436619890e-01
4.546791489361702299e-01,8.723831855159999149e-01,8.031781690140845642e-01
4.546791489361702299e-01,8.764232812500001302e-01,8.076601439731221355e-01
4.546791489361702299e-01,8.764232812500001302e-01,8.534703873459722479e-01
4.546791489361702299e-01,8.905591406250001896e-01,8.159721321455190024e-01
4.546791489361702299e-01,8.905591406250001896e-01,8.534350720795107481e-01
4.546791489361702299e-01,9.006551738861204859e-01,8.172690140845070284e-01
4.546791489361702299e-01,9.046950000000001380e-01,8.178220715831703291e-01
4.546791489361702299e-01,9.046950000000001380e-01,8.539238418176140488e-01
4.546791489361702299e-01,9.149015235865117779e-01,8.172690140845070284e-01
4.546791489361702299e-01,9.188308593750000863e-01,8.170997480661096324e-01
4.546791489361702299e-01,9.188308593750000863e-01,8.548094648468662626e-01
4.546791489361702299e-01,9.329667187500001457e-01,8.169899321005378301e-01
4.546791489361702299e-01,9.329667187500001457e-01,8.545086131780920136e-01
4.546791489361702299e-01,9.377845067596436435e-01,8.172690140845070284e-01
4.546791489361702299e-01,9.471025781250000941e-01,8.179561298397225455e-01
4.546791489361702299e-01,9.471025781250000941e-01,8.537361387575176375e-01
4.546791489361702299e-01,9.612384375000001535e-01,8.189462473560387146e-01
4.546791489361702299e-01,9.612384375000001535e-01,8.535305899311119715e-01
4.546791489361702299e-01,9.753742968750001019e-01,8.194894681823086113e-01
4.546791489361702299e-01,9.753742968750001019e-01,8.534390497503145934e-01
4.546791489361702299e-01,9.895101562500001613e-01,8.199850644635482411e-01
4.546791489361702299e-01,9.895101562500001613e-01,8.541857230629719133e-01
4.546791489361702299e-01,1.003646015625000221e+00,8.197718290570755739e-01
4.546791489361702299e-01,1.003646015625000221e+00,8.564390735733676818e-01
4.546791489361702299e-01,1.017781875000000058e+00,8.190124164473842061e-01
4.446654418458330094e-01,1.017781875000000058e+00,8.595415492957746428e-01
4.546791489361702299e-01,1.017781875000000058e+00,8.580411073657828736e-01
4.546791489361702299e-01,1.031917734375000117e+00,8.192688149573097434e-01
4.430940993933982219e-01,1.031917734375000117e+00,8.595415492957746428e-01
4.546791489361702299e-01,1.031917734375000117e+00,8.576383950730445127e-01
4.413980110878640284e-01,1.046053593750000177e+00,8.172690140845070284e-01
4.546791489361702299e-01,1.046053593750000177e+00,8.191259950745273244e-01
4.546791489361702299e-01,1.046053593750000177e+00,8.556947653622694050e-01
4.461524189190154699e-01,1.060189453125000236e+00,8.172690140845070284e-01
4.546791489361702299e-01,1.060189453125000236e+00,8.187803139807472430e-01
4.546791489361702299e-01,1.060189453125000236e+00,8.538552538724012431e-01
4.479063949373935372e-01,1.074325312500000074e+00,8.172690140845070284e-01
4.546791489361702299e-01,1.074325312500000074e+00,8.184313539961693973e-01
4.546791489361702299e-01,1.074325312500000074e+00,8.537067362449538566e-01
4.447497530231070417e-01,1.088461171875000133e+00,8.172690140845070284e-01
4.546791489361702299e-01,1.088461171875000133e+00,8.183911472696653311e-01
4.546791489361702299e-01,1.088461171875000133e+00,8.535852560285112078e-01
4.546791489361702299e-01,1.102597031250000192e+00,8.197180767489151698e-01
4.546791489361702299e-01,1.102597031250000192e+00,8.535926200947291376e-01
4.546791489361702299e-01,1.116732890625000252e+00,8.198611116409302291e-01
4.546791489361702299e-01,1.116732890625000252e+00,8.535974040501553839e-01
4.546791489361702299e-01,1.130868750000000089e+00,8.192355422785584373e-01
4.546791489361702299e-01,1.130868750000000089e+00,8.530235444082340246e-01
4.546791489361702299e-01,1.145004609375000149e+00,8.189648456546622102e-01
4.546791489361702299e-01,1.145004609375000149e+00,8.530167716174058556e-01
4.546791489361702299e-01,1.159140468750000208e+00,8.190053211427070767e-01
4.546791489361702299e-01,1.155723411190509919e+00,8.595415492957746428e-01
4.546791489361702299e-01,1.159140468750000208e+00,8.659704328563850861e-01
4.546791489361702299e-01,1.173276328125000267e+00,8.187673596744805549e-01
4.546791489361702299e-01,1.161872475507259583e+00,8.736323943661972180e-01
4.546791489361702299e-01,1.161920036496520314e+00,8.877232394366196822e-01
4.546791489361702299e-01,1.167547331956029222e+00,9.018140845070422573e-01
4.546791489361702299e-01,1.173276328125000267e+00,9.063930286300014849e-01
4.546791489361702299e-01,1.187412187500000105e+00,8.190725115279077206e-01
4.546791489361702299e-01,1.187412187500000105e+00,9.075252672490938810e-01
4.546791489361702299e-01,1.201548046875000164e+00,8.202424305150206596e-01
4.477950098719495342e-01,1.201548046875000164e+00,9.018140845070422573e-01
4.546791489361702299e-01,1.201548046875000164e+00,9.005648271130843874e-01
4.546791489361702299e-01,1.199800369253754884e+00,9.018140845070422573e-01
4.546791489361702299e-01,1.215683906250000224e+00,8.204979689880156357e-01
4.546791489361702299e-01,1.215683906250000224e+00,8.630517362755788513e-01
4.546791489361702299e-01,1.211436742263436450e+00,8.736323943661972180e-01
4.546791489361702299e-01,1.208911480214595935e+00,8.877232394366196822e-01
4.546791489361702299e-01,1.229819765625000283e+00,8.193759433074736531e-01
4.546791489361702299e-01,1.229819765625000283e+00,8.537233994604835896e-01
4.546791489361702299e-01,1.218371911003589769e+00,8.595415492957746428e-01
4.546791489361702299e-01,1.243955625000000120e+00,8.181234070227180188e-01
4.546791489361702299e-01,1.243955625000000120e+00,8.528075676340451938e-01
4.546791489361702299e-01,1.258091484375000180e+00,8.179777382676030051e-01
4.546791489361702299e-01,1.258091484375000180e+00,8.536975983525665335e-01
4.546791489361702299e-01,1.272227343750000239e+00,8.193408968025529537e-01
4.546791489361702299e-01,1.272227343750000239e+00,8.542306599925940658e-01
4.546791489361702299e-01,1.286363203125000298e+00,8.196893730163574698e-01
4.546791489361702299e-01,1.286363203125000298e+00,8.538959443696787499e-01
4.546791489361702299e-01,1.300499062500000136e+00,8.190643411770672788e-01
4.546791489361702299e-01,1.300499062500000136e+00,8.539196491375775633e-01
4.546791489361702299e-01,1.314634921875000195e+00,8.190396151153134241e-01
4.546791489361702299e-01,1.314634921875000195e+00,8.546327810099426658e-01
4.546791489361702299e-01,1.328770781250000255e+00,8.198409007730618203e-01
4.546791489361702299e-01,1.328770781250000255e+00,8.540281750477535239e-01
4.546791489361702299e-01,1.342906640625000314e+00,8.199349135600345617e-01
4.546791489361702299e-01,1.342906640625000314e+00,8.536538439737239026e-01
4.546791489361702299e-01,1.357042500000000151e+00,8.198434808838535037e-01
4.546791489361702299e-01,1.357042500000000151e+00,8.537931699564759169e-01
4.418655844538262878e-01,1.371178359375000211e+00,8.172690140845070284e-01
4.546791489361702299e-01,1.371178359375000211e+00,8.184850525520217523e-01
4.546791489361702299e-01,1.371178359375000211e+00,8.538813237418590996e-01
4.522967009791922233e-01,1.385314218750000270e+00,8.172690140845070284e-01
4.546791489361702299e-01,1.385314218750000270e+00,8.176696300372271464e-01
4.546791489361702299e-01,1.385314218750000270e+00,8.540835399251588411e-01
4.459755849647522030e-01,1.399450078125000108e+00,8.172690140845070284e-01
4.546791489361702299e-01,1.399450078125000108e+00,8.187786476591942808e-01
4.546791489361702299e-01,1.399450078125000108e+00,8.540171558245807093e-01
4.546791489361702299e-01,1.413585937500000167e+00,8.199371711569772847e-01
4.546791489361702299e-01,1.413585937500000167e+00,8.545977345050220775e-01
4.546791489361702299e-01,1.427721796875000226e+00,8.195647214137332659e-01
4.546791489361702299e-01,1.427721796875000226e+00,8.549318051002394725e-01
4.468299707489825634e-01,1.441857656250000286e+00,8.172690140845070284e-01
4.546791489361702299e-01,1.441857656250000286e+00,8.182876203241482571e-01
4.546791489361702299e-01,1.441857656250000286e+00,8.547481872155632265e-01
4.546791489361702299e-01,1.455993515625000123e+00,8.192208678984306269e-01
4.546791489361702299e-01,1.455993515625000123e+00,8.551906224640322129e-01
4.546791489361702299e-01,1.470129375000000183e+00,8.202691454121764369e-01
4.546791489361702299e-01,1.470129375000000183e+00,8.542862398792320233e-01
4.546791489361702299e-01,1.484265234375000242e+00,8.199820005819831170e-01
4.546791489361702299e-01,1.484265234375000242e+00,8.545384994614292351e-01
4.546791489361702299e-01,1.498401093750000301e+00,8.200806898197657846e-01
4.546791489361702299e-01,1.498401093750000301e+00,8.547993594129320583e-01
4.546791489361702299e-01,1.512536953125000139e+00,8.197211943827884539e-01
4.546791489361702299e-01,1.512536953125000139e+00,8.539302383422852083e-01
4.546791489361702299e-01,1.526672812500000198e+00,8.195449405643302487e-01
4.546791489361702299e-01,1.526672812500000198e+00,8.548753651766709538e-01
4.546791489361702299e-01,1.540808671875000258e+00,8.197140990781112135e-01
4.546791489361702299e-01,1.540808671875000258e+00,8.557401860626651091e-01
4.546791489361702299e-01,1.554944531250000317e+00,8.200159720407405040e-01
4.546791489361702299e-01,1.554944531250000317e+00,8.551469218374977421e-01
4.546791489361702299e-01,1.569080390625000154e+00,8.195027450024242599e-01
4.546791489361702299e-01,1.569080390625000154e+00,8.545569902554364106e-01
4.546791489361702299e-01,1.583216250000000214e+00,8.192446801709457604e-01
4.546791489361702299e-01,1.583216250000000214e+00,8.538527275139177197e-01
4.546791489361702299e-01,1.597352109375000273e+00,8.188730367123241427e-01
4.546791489361702299e-01,1.597352109375000273e+00,8.540251111661883998e-01
4.427056609157806188e-01,1.611487968750000332e+00,8.172690140845070284e-01
4.546791489361702299e-01,1.611487968750000332e+00,8.188882486155335538e-01
4.546791489361702299e-01,1.611487968750000332e+00,8.542088903077891260e-01
4.546791489361702299e-01,1.625623828125000170e+00,8.191339504161351259e-01
4.546791489361702299e-01,1.625623828125000170e+00,8.545557002000405689e-01
4.546791489361702299e-01,1.639759687500000229e+00,8.196733548285255466e-01
4.546791489361702299e-01,1.639759687500000229e+00,8.544782431239813514e-01
4.546791489361702299e-01,1.653895546875000289e+00,8.200966542552894367e-01
4.546791489361702299e-01,1.653895546875000289e+00,8.541806703460048666e-01
4.546791489361702299e-01,1.668031406250000348e+00,8.199903321897480390e-01
4.546791489361702299e-01,1.668031406250000348e+00,8.551164980310789199e-01
4.546791489361702299e-01,1.682167265625000185e+00,8.200591888965015341e-01
